Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,LogReturn,SMA_7,SMA_21,RSI14,MACD,MACD_signal,BB_high,BB_low,BB_width,EMA12,EMA26,PctChange,RollingStd_10,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_10
168.7565918,168.9499969,169.4299927,167.1600037,168.5,14257200,171.63249968999997,166.75839904600002,-0.005131585814695894,167.10714285714286,171.60238065714287,46.29419103560842,-0.07274700942085133,1.0973489928319373,181.4800723744868,161.78492700551314,19.69514536897367,169.019925299442,169.09267230886286,-0.005118441721168376,0.020868577751410954,168.0200043,167.5800018,165.6100006,163.6999969,174.3200073
171.2936859,171.4900055,172.0800018,168.5700073,168.7700043,23789100,171.61699980999998,166.88859924,0.008399677383470975,166.36285835714287,171.4866667190476,49.137423139126106,-0.1032492365987423,0.8572293469458014,181.48281215390242,161.75118746609755,19.731624687804867,168.9507071456817,169.05395638228043,0.008435053653926161,0.020587244701555662,167.1600037,168.0200043,167.5800018,163.8999939,171.2200012
171.1438446,171.3399963,172.6799927,170.8500061,171.4900055,22248700,171.75900039,167.072199398,0.013434877167466644,167.38428824285714,171.5804763,53.43070856230829,0.0559098826961133,0.6969654540958639,181.4939454311997,162.02405534880032,19.469890082399388,169.2429069848076,169.1869971021115,0.013525530647586326,0.02084309540462966,168.5700073,167.1600037,168.0200043,165.6100006,172.8999939
174.1703796,174.3699951,174.9100037,171.0599976,171.1499939,31615100,171.870000455,167.27959930199998,0.0012283438573367027,168.40714591428573,171.72571454285713,53.81736203914715,0.1967215074120361,0.5969166647590983,181.5195328220143,162.2204680879857,19.299064734028605,169.5224593871449,169.32573787973286,0.0012290985806409083,0.02079277581845375,170.8500061,168.5700073,167.1600037,167.5800018,173.5599976
172.4423676,172.6399994,176.0599976,172.3300018,175.3600006,21356200,171.811500545,167.500199276,0.007396895616091194,169.36714608571427,171.8919052809524,56.186644967895376,0.40611304122177216,0.5587559400516331,181.43494725022558,162.18805383977443,19.24689341045115,169.95438898912258,169.5482759479008,0.007424320225759118,0.020965998790456148,171.0599976,170.8500061,168.5700073,168.0200043,173.7799988
174.5100098,174.7100067,175.0800018,171.8600006,172.0299988,21462400,171.54500045499998,167.691799312,-0.0027310583622711074,169.9785744857143,171.81381007142858,55.060849262495864,0.5280451951613827,0.5526137910735831,180.84776624301463,162.24223466698533,18.605531576029307,170.24756000618063,169.71951481101925,-0.0027273324150802747,0.0063556119399023996,172.3300018,171.0599976,170.8500061,167.1600037,163.6999969
175.3699951,175.3699951,176.2599945,173.6499939,173.9600067,25389600,171.32350006,167.91219909199998,0.01036154868566027,170.78285871428574,171.64523823809523,58.47347890548061,0.7603499642575287,0.5941610257103722,180.19424707316543,162.45275304683454,17.741494026330884,170.77101137446053,170.010661410203,0.010415415418077112,0.006429830615617155,171.8600006,172.3300018,171.0599976,168.5700073,163.8999939
185.1699982,185.1699982,186.3600006,181.0500031,182.8500061,54813000,171.452500155,168.267999264,0.04173150927204074,172.76714434285714,171.78666687142857,68.96577864983256,1.5240042925891828,0.7801296790861343,180.79755580182015,162.10744450817984,18.690111293640314,172.35239471685122,170.82839042426204,0.04261450883932327,0.013339475768736111,173.6499939,171.8600006,172.3300018,170.8500061,165.6100006
195.3999939,195.3999939,195.6100006,184.8500061,185.3099976,67894100,171.72550049,168.67339935,0.02077146504837788,175.09285845714288,172.09047662857142,72.7704870409778,2.408075537947724,1.1057188508584523,182.22929992481937,161.22170105518063,21.00759886963874,174.27510416041258,171.86702862246486,0.02098869337163789,0.013856288327324042,181.0500031,173.6499939,171.8600006,171.0599976,167.5800018
191.9600067,191.9600067,195.1799927,191.7100067,195.0,34817500,172.38400116,169.21299957,0.03643913009820792,178.07285854285712,172.67714364285715,78.01136153086676,3.6205180083802304,1.608678682362808,185.76996191286892,158.99804040713107,26.77192150573785,176.95739685881065,173.33687885043042,0.03711117324112445,0.01596430675081605,184.8500061,181.0500031,173.6499939,172.3300018,168.0200043
189.8200073,189.8200073,192.7299957,189.6399994,191.0099945,25143500,173.15000076500002,169.727399594,-0.010856313610549746,180.72714451428573,173.20571536190477,73.41931161003046,4.364049070874302,2.159752760065107,188.50060970389427,157.79939182610576,30.70121787778851,178.9085664805321,174.5445174096578,-0.010797596513776653,0.016776245413063263,191.7100067,184.8500061,181.0500031,171.8600006,167.1600037
196.6600037,196.6600037,199.0,192.6199951,192.8699951,44934900,174.22000046,170.27019958199998,0.015591775824002277,183.6257149857143,174.07714335238094,75.64218869340866,5.134575354356855,2.7547172789234566,191.7166502428146,156.72335067718538,34.99329956562923,181.01801703737334,175.88344168301649,0.015713961766654627,0.016722583658565618,189.6399994,191.7100067,184.8500061,173.6499939,168.5700073
195.4199982,195.4199982,201.4199982,194.9799957,197.25,43504000,175.32400055,170.914799496,0.012177656453550767,186.92857142857142,175.20857166190476,77.26380523083381,5.868012514870486,3.377376326112863,194.99897160047075,155.64902949952923,39.34994210094152,183.16601375470054,177.29800123983006,0.012252106012019981,0.016727636612776892,192.6199951,189.6399994,191.7100067,181.0500031,170.8500061
188.3999939,188.3999939,197.0,187.7400055,195.2200012,34166100,176.033000945,171.41219970400002,-0.03783891094290125,188.9414302285714,175.9152388809524,63.33367595278796,5.7982217555592115,3.861545412002133,196.41198163831695,155.65402025168305,40.757961386633895,183.8697047924389,178.0714830368797,-0.03713196409717634,0.023041597963972024,194.9799957,192.6199951,189.6399994,184.8500061,171.0599976
188.5099945,188.5099945,193.0299988,188.3800049,191.6300049,32265200,176.76300125,171.98499969200003,0.0034031692012444353,189.98857334285714,176.62095351428573,63.952378550106275,5.728519867716415,4.23494030314499,197.80214928211544,155.72385321788457,42.07829606423087,184.5635971166791,178.83507724896268,0.0034089665561449767,0.023118319685141542,187.7400055,194.9799957,192.6199951,191.7100067,172.3300018
191.4100037,191.4100037,192.8899994,185.2200012,185.7799988,63462900,177.839001465,172.481399838,-0.01691691118501955,190.0414297857143,177.16571553333333,58.68678210632718,5.356547781597783,4.4592617988355485,198.2887055500909,157.3892973799091,40.8994081701818,184.66458236026693,179.30803457866915,-0.016774623727594862,0.02431819231520066,188.3800049,187.7400055,194.9799957,189.6399994,171.8600006
194.6300049,194.6300049,195.1000061,190.1499939,192.6199951,25675000,179.151501465,173.059599606,0.02626888807342632,189.8185708142857,178.4252392,63.70735075634673,5.3973491513726515,4.6468792693429695,199.2202007934389,159.0828021365611,40.13739865687779,185.50849182791816,180.1111426765455,0.026616956419715176,0.02504219714436821,185.2200012,188.3800049,187.7400055,192.6199951,173.6499939
196.1100006,196.1100006,196.1100006,193.7799988,194.8399963,10403300,180.560001375,173.66719970399998,0.01891028646993713,190.4099993,179.84809657619047,66.89722731101509,5.657380824542457,4.848979580382867,200.58352110730644,160.5364816426936,40.04703946461285,186.7810313620846,181.12365053754215,0.019090218335263254,0.022557020378764454,190.1499939,185.2200012,188.3800049,194.9799957,181.0500031
195.6000061,195.6000061,196.75,194.3800049,195.1499939,12046600,181.90000153,174.26219970399998,0.00309154251941044,190.66142927142855,181.21809678095238,67.40715733469446,5.844501501532591,5.048083964612812,201.8564882574094,161.94351480259058,39.912973454818825,187.9501042140716,182.105602712539,0.0030963262654328805,0.022031855934255832,193.7799988,190.1499939,185.2200012,187.7400055,184.8500061
192.7599945,192.7599945,195.3200073,190.6499939,194.9499969,18891400,183.03150101,174.80039947199998,-0.01937577697591049,190.04285758571427,182.31666783333333,61.10535715284566,5.626951279783725,5.163857427646994,202.26485243096553,163.79814958903447,38.46670284193107,188.36547185806057,182.73852057827685,-0.01918927310408758,0.020096314691549353,194.3800049,193.7799988,190.1499939,188.3800049,191.7100067
191.2400055,191.2400055,192.5500031,189.1199951,189.8000031,14264700,184.12950058,175.327599484,-0.008057545999510708,190.2399989571429,183.32142929999998,58.681936986905406,5.270329962119689,5.185151934541534,202.0775495364744,166.18145162352562,35.89609791294879,188.4815523568205,183.2112223947008,-0.008025170988478991,0.019955125465767307,190.6499939,194.3800049,193.7799988,185.2200012,189.6399994
